iter	RMSE
0	55.83192682
1	53.67453209
2	51.69251934
3	49.94397188
4	48.36572169
5	47.07939057
6	45.84990033
7	44.84813741
8	43.88512157
9	43.14120784
10	42.46583633
11	41.84125642
12	41.29194949
13	40.80644809
14	40.36553203
15	39.99360435
16	39.67766226
17	39.41489478
18	39.14737909
19	38.88015348
20	38.68154639
21	38.47099298
22	38.39092234
23	38.25089354
24	38.15872622
25	38.01017169
26	37.91064924
27	37.81817369
28	37.71267908
29	37.60618633
30	37.56288719
31	37.48977592
32	37.49338533
33	37.44419058
34	37.39228941
35	37.35119251
36	37.31541823
37	37.29246656
38	37.26183648
39	37.21948657
40	37.24899249
41	37.21466041
42	37.20526769
43	37.15224149
44	37.15814361
45	37.24671238
46	37.2135451
47	37.22127547
48	37.29274258
49	37.33554633
50	37.31256851
51	37.30128215
52	37.33421337
53	37.33547835
54	37.32914895
55	37.30600514
56	37.29650815
57	37.30431607
58	37.33875327
59	37.32315825
60	37.33407186
61	37.36579033
62	37.38317856
63	37.34461901
64	37.37768988
65	37.3815188
66	37.33933545
67	37.34250584
68	37.33757376
69	37.36534904
70	37.42894086
71	37.43110675
72	37.42661703
73	37.43060134
74	37.42771664
75	37.43693559
76	37.43841286
77	37.44372983
78	37.51117277
79	37.51470505
80	37.51405345
81	37.51429086
82	37.49522289
83	37.46584004
84	37.46907531
85	37.45265219
86	37.45529406
87	37.46034926
88	37.4510361
89	37.46458392
90	37.49281114
91	37.49130223
92	37.48231107
93	37.48395573
94	37.48715197
95	37.48292805
96	37.48611405
97	37.51091929
98	37.5181806
99	37.52140349
